date,benchmark_name,index_level,volume,open_candidate
2021-03-15,KMI30,74262.2000,135507697,73581.5300
2021-03-15,KSE100,44766.5900,239611699,44288.7400
2021-03-15,KSE30,18569.5300,127826232,18400.3700
2021-03-16,KMI30,74062.1300,82091126,74473.3500
2021-03-16,KSE100,44857.0600,168579970,44906.5000
2021-03-16,KSE30,18628.0200,121212239,18636.6400
2021-03-17,KMI30,74910.2700,111051968,74580.3100
2021-03-17,KSE100,45450.3100,263125791,45165.5900
2021-03-17,KSE30,18878.7200,129903683,18775.5500
2021-03-18,KMI30,73599.8700,122900892,74997.2100
2021-03-18,KSE100,44724.0900,299928331,45519.5200
2021-03-18,KSE30,18500.8400,103832203,18853.9100
2021-03-19,KMI30,73816.5500,97124854,73398.5900
2021-03-19,KSE100,44901.3100,289180849,44671.0100
2021-03-19,KSE30,18476.6600,92277982,18361.4600
2021-03-22,KMI30,75111.7000,80972106,73767.0000
2021-03-22,KSE100,45407.3300,277361580,44912.9300
2021-03-22,KSE30,18749.6300,90869251,18464.9900
2021-03-24,KMI30,74914.9700,65598229,75169.6700
2021-03-24,KSE100,45544.1900,272534268,45436.2100
2021-03-24,KSE30,18800.6200,115860563,18760.6300
2021-03-25,KMI30,74866.4400,82472919,75158.8500
2021-03-25,KSE100,45726.1600,292487850,45688.6400
2021-03-25,KSE30,18849.9500,117383833,18877.3400
2021-03-26,KMI30,74401.4200,88803915,74873.5900
2021-03-26,KSE100,45521.6300,321407499,45695.1000
2021-03-26,KSE30,18722.0800,111349050,18827.2800
2021-03-29,KMI30,72593.0500,80031695,74438.4200
2021-03-29,KSE100,44431.8000,316168616,45466.7200
2021-03-29,KSE30,18264.3100,103088405,18689.4100
2021-03-30,KMI30,72633.5900,67880169,72578.6600
2021-03-30,KSE100,44491.0300,175401199,44404.6900
2021-03-30,KSE30,18258.2400,103288156,18240.5100
2021-03-31,KMI30,73039.9600,79840751,73217.2200
2021-03-31,KSE100,44587.8500,253227412,44777.1200
2021-03-31,KSE30,18268.6200,115075106,18408.6700
2021-04-01,KMI30,73121.9500,62901512,73173.3400
2021-04-01,KSE100,44428.1000,188643901,44705.4300
2021-04-01,KSE30,18242.1800,71109656,18310.1100
2021-04-02,KMI30,73105.3600,54508758,73434.0500
2021-04-02,KSE100,44300.9500,140758262,44568.9000
2021-04-02,KSE30,18170.3400,66860468,18327.5600
2021-04-05,KMI30,72177.7800,47990052,73293.6200
2021-04-05,KSE100,43548.2100,139198336,44390.9200
2021-04-05,KSE30,17851.2400,67137938,18213.1700
2021-04-06,KMI30,73494.7000,57968460,72174.8000
2021-04-06,KSE100,44404.7000,157971446,43580.3600
2021-04-06,KSE30,18245.8900,71103653,17862.8400
2021-04-07,KMI30,72717.6300,68324810,73586.5000
2021-04-07,KSE100,43953.5800,195146264,44468.7500
2021-04-07,KSE30,18012.2700,103293648,18270.3400
2021-04-08,KMI30,73956.9200,59290880,73169.8000
2021-04-08,KSE100,44741.3600,186036071,44159.7400
2021-04-08,KSE30,18332.2100,80815349,18085.4100
2021-04-09,KMI30,74473.2500,121677031,74166.3100
2021-04-09,KSE100,45186.4800,293005438,44883.5100
2021-04-09,KSE30,18484.9100,141764262,18382.8500
2021-04-12,KMI30,73866.4500,53373484,74460.8900
2021-04-12,KSE100,44978.0500,173419005,45221.1700
2021-04-12,KSE30,18442.8900,94766718,18508.3500
2021-04-13,KMI30,73873.8600,62637793,73884.7500
2021-04-13,KSE100,45048.5700,183852391,44952.0200
2021-04-13,KSE30,18436.4300,89882473,18429.8300
2021-04-14,KMI30,74342.8700,58812387,73908.4600
2021-04-14,KSE100,45311.2200,135875281,45075.2200
2021-04-14,KSE30,18544.3800,60935772,18449.4500
2021-04-15,KMI30,74230.8900,38429874,74587.3700
2021-04-15,KSE100,45230.1800,85559305,45389.9700
2021-04-15,KSE30,18509.5900,42139259,18582.3600
2021-04-16,KMI30,74279.6900,19024724,74299.6400
2021-04-16,KSE100,45305.6300,55283679,45289.6100
2021-04-16,KSE30,18537.7800,32689418,18523.2700
2021-04-19,KMI30,74066.5900,46930173,73857.0200
2021-04-19,KSE100,44913.5700,131249513,45128.5200
2021-04-19,KSE30,18362.9000,60063305,18466.8600
2021-04-20,KMI30,74479.1200,64468313,74436.8500
2021-04-20,KSE100,45399.7800,128388089,45214.1900
2021-04-20,KSE30,18532.9000,77553333,18511.0200
2021-04-21,KMI30,73911.8000,74812233,74669.2600
2021-04-21,KSE100,45306.5400,171317725,45526.8300
2021-04-21,KSE30,18503.4600,117301582,18599.9200
2021-04-22,KMI30,72979.7400,55261267,73977.4500
2021-04-22,KSE100,44929.6100,139538852,45360.4200
2021-04-22,KSE30,18375.1600,83848867,18534.7900
2021-04-23,KMI30,72513.9800,31582546,72870.3400
2021-04-23,KSE100,44706.7600,96999702,44864.9700
2021-04-23,KSE30,18276.4700,55392173,18362.5500
2021-04-26,KMI30,74628.8400,77905288,72347.6400
2021-04-26,KSE100,45682.7700,204065636,44614.2200
2021-04-26,KSE30,18797.3000,129623770,18245.3500
2021-04-27,KMI30,73392.5600,85090552,74596.3600
2021-04-27,KSE100,45292.8700,172204555,45758.9600
2021-04-27,KSE30,18580.2900,103555368,18804.2700
2021-04-28,KMI30,72955.3200,42110927,73416.1900
2021-04-28,KSE100,45059.1200,140915480,45346.2700
2021-04-28,KSE30,18464.4300,69524551,18601.9100
2021-04-29,KMI30,72485.6300,27450669,73109.7700
2021-04-29,KSE100,44863.1100,138959463,45121.5900
2021-04-29,KSE30,18351.3000,50285251,18475.5000
2021-04-30,KMI30,71476.9900,51084025,72516.5100
2021-04-30,KSE100,44262.3500,153942599,44958.7200
2021-04-30,KSE30,18100.6400,72435668,18407.2800
2021-05-03,KMI30,71346.7000,68035128,71397.6700
2021-05-03,KSE100,44076.2000,125276315,44239.5400
2021-05-03,KSE30,18027.2700,81152817,18096.1700
2021-05-04,KMI30,72061.6700,49586166,71398.5100
2021-05-04,KSE100,44563.5900,108320905,44115.3200
2021-05-04,KSE30,18260.3400,68561825,18045.4000
2021-05-05,KMI30,72845.3500,62170280,72713.4500
2021-05-05,KSE100,44943.6100,129445703,44952.4900
2021-05-05,KSE30,18382.9800,94228766,18407.1200
2021-05-06,KMI30,73136.1200,31374127,73041.8000
2021-05-06,KSE100,45174.6700,78642212,45106.9700
2021-05-06,KSE30,18469.8700,52736103,18473.3300
2021-05-17,KMI30,74316.8600,126406505,74013.2300
2021-05-17,KSE100,45796.3100,201903651,45521.7700
2021-05-17,KSE30,18731.8300,98881203,18642.7700
2021-05-18,KMI30,75000.5900,103029548,74480.5200
2021-05-18,KSE100,45981.8200,216311577,45841.1000
2021-05-18,KSE30,18826.0000,111022192,18760.3200
2021-05-19,KMI30,74617.5300,154828336,74839.0500
2021-05-19,KSE100,45682.1100,297556614,45925.1700
2021-05-19,KSE30,18668.9500,111747650,18796.7900
2021-05-20,KMI30,74384.4400,93367666,74621.3800
2021-05-20,KSE100,45574.0700,376148630,45713.4600
2021-05-20,KSE30,18574.9300,72779565,18682.0500
2021-05-21,KMI30,75105.6600,87005148,74498.1700
2021-05-21,KSE100,45914.9800,294853032,45563.8000
2021-05-21,KSE30,18719.1500,61697145,18568.1600
2021-05-24,KMI30,75586.6200,87641618,75542.9500
2021-05-24,KSE100,46097.1100,191697769,46082.5900
2021-05-24,KSE30,18780.5000,94380394,18795.9700
2021-05-25,KMI30,75991.4100,120331045,75733.2000
2021-05-25,KSE100,46300.6600,224827398,46151.1000
2021-05-25,KSE30,18898.1800,140085899,18805.6500
2021-05-26,KMI30,76750.0600,127586017,76169.4000
2021-05-26,KSE100,46812.3100,306272522,46429.4200
2021-05-26,KSE30,19126.8400,132370182,18954.8100
2021-05-27,KMI30,76587.2400,192218494,77025.1400
2021-05-27,KSE100,46790.7500,512472483,46976.6400
2021-05-27,KSE30,19137.4800,162423446,19203.7800
2021-05-28,KMI30,77172.6000,91304582,76671.2000
2021-05-28,KSE100,47126.2900,223696244,46804.6400
2021-05-28,KSE30,19299.4800,94674173,19144.5300
2021-05-31,KMI30,78749.5800,159323426,77509.7600
2021-05-31,KSE100,47896.3400,409980135,47345.9100
2021-05-31,KSE30,19602.3800,126084231,19384.1500
2021-06-01,KMI30,79307.5200,118718004,79086.5300
2021-06-01,KSE100,48191.2600,456371011,48050.8500
2021-06-01,KSE30,19731.4300,107065371,19658.6500
2021-06-02,KMI30,79084.5300,113110936,79408.2300
2021-06-02,KSE100,48126.9000,361191723,48272.6700
2021-06-02,KSE30,19657.5900,108666431,19769.8000
2021-06-03,KMI30,79005.4600,85436041,79340.1000
2021-06-03,KSE100,48093.5300,253507625,48254.5000
2021-06-03,KSE30,19635.6100,101349209,19708.4000
2021-06-04,KMI30,79246.2400,69197116,79134.6000
2021-06-04,KSE100,48211.7000,317434552,48139.4700
2021-06-04,KSE30,19654.6500,63355516,19658.4400
2021-06-07,KMI30,79186.6100,78877117,79839.8700
2021-06-07,KSE100,48302.6600,320037887,48511.5400
2021-06-07,KSE30,19658.1100,93290320,19790.3700
2021-06-08,KMI30,78792.8400,71518363,79207.1800
2021-06-08,KSE100,48147.9800,265113800,48340.9300
2021-06-08,KSE30,19574.9100,95306271,19643.2100
2021-06-09,KMI30,78230.7500,126021605,78948.2200
2021-06-09,KSE100,47777.6200,296727403,48211.9900
2021-06-09,KSE30,19381.8100,102554877,19589.3500
2021-06-10,KMI30,78784.8800,148255240,78284.1100
2021-06-10,KSE100,48251.4900,296571812,47830.7300
2021-06-10,KSE30,19537.5900,114742492,19338.5300
2021-06-11,KMI30,78798.7700,98995758,78991.8700
2021-06-11,KSE100,48304.7200,373933118,48372.9600
2021-06-11,KSE30,19478.7300,65510892,19542.9600
2021-06-14,KMI30,80168.0300,214225786,80101.6500
2021-06-14,KSE100,48726.0800,507488762,48966.8100
2021-06-14,KSE30,19647.4300,182648716,19737.4100
2021-06-15,KMI30,79900.2400,418172150,80295.6000
2021-06-15,KSE100,48632.5600,699381522,48781.4400
2021-06-15,KSE30,19625.0200,112609776,19677.3100
2021-06-16,KMI30,79355.7500,161019248,80155.5800
2021-06-16,KSE100,48480.9000,409175859,48761.8100
2021-06-16,KSE30,19547.7700,63120204,19668.0000
2021-06-17,KMI30,78946.4200,122434638,79311.6100
2021-06-17,KSE100,48157.6300,290742124,48444.4600
2021-06-17,KSE30,19421.0900,70152264,19529.4500
2021-06-18,KMI30,79203.0700,117787111,79047.7100
2021-06-18,KSE100,48238.6700,304366997,48174.0900
2021-06-18,KSE30,19425.6500,90868996,19431.1100
2021-06-21,KMI30,78680.0800,71821917,79213.3000
2021-06-21,KSE100,48012.5200,227403647,48289.4700
2021-06-21,KSE30,19339.6500,49195517,19434.3800
2021-06-22,KMI30,78554.3500,75300282,78735.5600
2021-06-22,KSE100,47987.1400,209250013,48030.2800
2021-06-22,KSE30,19325.0600,40208135,19352.1800
2021-06-23,KMI30,78350.6600,76312612,78627.9500
2021-06-23,KSE100,47900.7000,237206903,48045.7200
2021-06-23,KSE30,19259.3800,55787937,19348.7100
2021-06-24,KMI30,78514.2400,53494662,78456.2300
2021-06-24,KSE100,47962.5400,150163934,47956.5700
2021-06-24,KSE30,19298.5900,44131201,19281.3200
2021-06-25,KMI30,77595.9900,95588361,78573.0400
2021-06-25,KSE100,47603.3600,262501097,47968.3800
2021-06-25,KSE30,19113.6800,73322453,19294.6600
2021-06-28,KMI30,76480.1400,78038546,77546.7800
2021-06-28,KSE100,47002.3500,223946845,47589.2500
2021-06-28,KSE30,18873.0400,75276311,19106.6700
2021-06-29,KMI30,76287.2200,56946567,76575.1200
2021-06-29,KSE100,47137.7700,205459425,46986.4700
2021-06-29,KSE30,18910.1100,71296796,18926.7100
2021-06-30,KMI30,76621.5300,44238087,76401.8500
2021-06-30,KSE100,47356.0200,152999118,47219.4700
2021-06-30,KSE30,18961.9000,51969359,18942.4300
2021-07-01,KMI30,77520.9400,43509694,77020.6600
2021-07-01,KSE100,47800.5700,139993682,47542.7800
2021-07-01,KSE30,19133.7900,45434026,19060.8000
2021-07-02,KMI30,77305.7500,42539693,77620.0000
